frame,gt_id,pred_id,distance,is_new,x,y,w,h
450,28,61,0.10487246513366699,False,1676.0,471.0,48.0,116.0
450,30,208,0.17364424467086792,False,35.0,498.0,84.0,252.0
450,31,232,0.11690759658813477,False,782.0,513.0,61.0,126.0
450,33,233,0.13955265283584595,False,951.0,526.0,45.0,89.0
450,36,46,0.1335546374320984,False,803.0,424.0,106.0,293.0
451,1,141,0.1442750096321106,False,1810.0,428.0,63.0,203.0
451,2,195,0.15303993225097656,False,202.0,188.0,367.0,846.0
451,3,215,0.17139220237731934,False,1404.0,452.0,62.0,194.0
451,4,235,0.1803308129310608,False,0.0,273.0,288.0,650.0
451,6,201,0.1073947548866272,False,1158.0,379.0,152.0,364.0
451,11,216,0.10273098945617676,False,1719.0,418.0,91.0,230.0
451,12,141,0.12726598978042603,False,1848.0,418.0,72.0,238.0
451,13,107,0.10532629489898682,False,1777.0,422.0,87.0,225.0
451,14,107,0.12502992153167725,False,1766.0,396.0,142.0,285.0
451,15,107,0.13613855838775635,False,1849.0,380.0,71.0,289.0
451,17,234,0.14607739448547363,False,1249.0,466.0,66.0,176.0
451,25,40,0.08972442150115967,False,1035.0,174.0,136.0,532.0
451,26,239,0.17853927612304688,False,122.0,527.0,84.0,221.0
451,27,242,0.11274075508117676,False,234.0,395.0,21.0,440.0
451,28,61,0.10538065433502197,False,1676.0,471.0,48.0,116.0
451,30,208,0.15289157629013062,False,35.0,498.0,84.0,252.0
451,31,232,0.10383236408233643,False,781.0,514.0,61.0,126.0
451,33,233,0.1762639284133911,False,953.0,526.0,45.0,89.0
451,36,183,0.12929534912109375,False,809.0,425.0,106.0,291.0
452,1,107,0.17601287364959717,False,1812.0,428.0,62.0,202.0
452,2,195,0.18629157543182373,False,200.0,184.0,346.0,848.0
452,3,231,0.16145074367523193,False,1408.0,452.0,62.0,194.0
452,4,243,0.20317471027374268,True,26.0,274.0,277.0,648.0
452,6,201,0.10907125473022461,False,1162.0,382.0,161.0,360.0
452,11,216,0.09797108173370361,False,1722.0,418.0,90.0,230.0
452,12,141,0.1367267370223999,False,1852.0,419.0,68.0,235.0
452,13,107,0.12055093050003052,False,1780.0,422.0,87.0,224.0
452,14,107,0.11760979890823364,False,1763.0,396.0,137.0,285.0
452,15,107,0.1312112808227539,False,1841.0,380.0,79.0,289.0
452,17,234,0.10502439737319946,False,1254.0,466.0,66.0,176.0
452,25,6,0.10383725166320801,False,1035.0,174.0,136.0,532.0
452,26,239,0.12679779529571533,False,122.0,527.0,84.0,221.0
452,27,242,0.11496686935424805,False,234.0,395.0,21.0,440.0
452,28,61,0.1059303879737854,False,1676.0,471.0,48.0,116.0
452,30,208,0.12894225120544434,False,35.0,498.0,84.0,252.0
452,31,232,0.09260016679763794,False,779.0,514.0,61.0,126.0
452,33,233,0.1448911428451538,False,955.0,526.0,45.0,88.0
452,36,183,0.10149288177490234,False,816.0,426.0,105.0,289.0
453,1,107,0.1605096459388733,False,1814.0,428.0,62.0,202.0
453,2,195,0.1251305341720581,False,185.0,183.0,351.0,862.0
453,3,231,0.11995065212249756,False,1412.0,452.0,62.0,194.0
453,4,242,0.1615757942199707,False,55.0,275.0,264.0,646.0
453,6,201,0.11121845245361328,False,1167.0,385.0,170.0,357.0
453,11,216,0.11582720279693604,False,1724.0,418.0,90.0,229.0
453,12,141,0.13864850997924805,False,1856.0,420.0,64.0,232.0
453,13,107,0.12011140584945679,False,1784.0,422.0,86.0,224.0
453,14,107,0.1261560320854187,False,1760.0,397.0,133.0,285.0
453,15,107,0.12832391262054443,False,1835.0,381.0,85.0,291.0
453,17,234,0.12585437297821045,False,1258.0,466.0,66.0,176.0
453,25,6,0.07299685478210449,False,1035.0,174.0,136.0,532.0
453,26,244,0.21161746978759766,True,122.0,527.0,84.0,221.0
453,27,242,0.1044083833694458,False,234.0,395.0,21.0,440.0
453,28,61,0.09268712997436523,False,1676.0,471.0,48.0,116.0
453,30,208,0.16074013710021973,False,35.0,498.0,84.0,252.0
453,31,232,0.10685771703720093,False,777.0,514.0,61.0,126.0
453,33,233,0.1567857265472412,False,957.0,526.0,45.0,88.0
453,36,183,0.10515177249908447,False,822.0,427.0,106.0,287.0
454,1,107,0.13503754138946533,False,1816.0,428.0,61.0,201.0
454,2,195,0.10697019100189209,False,170.0,182.0,356.0,876.0
454,3,231,0.12533342838287354,False,1415.0,451.0,63.0,194.0
454,4,242,0.1061868667602539,False,84.0,277.0,250.0,643.0
454,6,201,0.10588580369949341,False,1179.0,382.0,160.0,359.0
454,11,193,0.10249602794647217,False,1726.0,419.0,90.0,228.0
454,12,141,0.12047302722930908,False,1861.0,422.0,59.0,228.0
454,13,107,0.12713414430618286,False,1786.0,422.0,85.0,224.0
454,14,107,0.11138105392456055,False,1752.0,397.0,126.0,284.0
454,15,107,0.15128666162490845,False,1818.0,385.0,102.0,291.0
454,17,234,0.1301330327987671,False,1263.0,466.0,66.0,176.0
454,25,6,0.06500327587127686,False,1035.0,174.0,136.0,532.0
454,26,244,0.10342288017272949,False,122.0,527.0,84.0,221.0
454,27,242,0.12693136930465698,False,234.0,395.0,21.0,440.0
454,28,61,0.08957940340042114,False,1676.0,471.0,48.0,116.0
454,30,208,0.13656842708587646,False,35.0,498.0,84.0,252.0
454,31,49,0.11779272556304932,False,776.0,515.0,61.0,126.0
454,33,23,0.16149258613586426,False,959.0,525.0,45.0,89.0
454,36,183,0.07219839096069336,False,829.0,428.0,105.0,285.0
455,1,141,0.11636453866958618,False,1818.0,429.0,61.0,200.0
455,2,195,0.10401219129562378,False,156.0,181.0,361.0,890.0
455,3,231,0.16339731216430664,False,1419.0,451.0,63.0,194.0
455,4,242,0.13393348455429077,False,113.0,278.0,237.0,641.0
455,6,201,0.10803842544555664,False,1192.0,380.0,149.0,361.0
455,11,193,0.13157105445861816,False,1728.0,419.0,90.0,227.0
455,12,141,0.095084547996521,False,1863.0,422.0,57.0,228.0
455,13,107,0.10056114196777344,False,1788.0,422.0,85.0,224.0
455,14,193,0.16262030601501465,False,1744.0,397.0,120.0,284.0
455,15,107,0.11036133766174316,False,1813.0,385.0,107.0,291.0
455,17,234,0.11356174945831299,False,1267.0,466.0,66.0,176.0
455,25,6,0.06022453308105469,False,1035.0,174.0,136.0,532.0
455,26,244,0.14839917421340942,False,122.0,527.0,84.0,221.0
455,27,242,0.13967251777648926,False,234.0,395.0,21.0,440.0
455,28,61,0.10408657789230347,False,1676.0,471.0,48.0,116.0
455,30,208,0.1281278133392334,False,35.0,498.0,85.0,253.0
455,31,49,0.11481249332427979,False,774.0,515.0,61.0,126.0
455,33,23,0.15324795246124268,False,961.0,525.0,45.0,89.0
455,36,183,0.12282931804656982,False,835.0,429.0,105.0,283.0
456,1,141,0.10640907287597656,False,1820.0,429.0,60.0,199.0
456,2,195,0.11982893943786621,False,118.0,175.0,371.0,905.0
456,3,231,0.15776824951171875,False,1422.0,450.0,64.0,194.0
456,4,242,0.12130814790725708,False,142.0,280.0,224.0,638.0
456,6,201,0.13478022813796997,False,1205.0,378.0,138.0,362.0
456,11,193,0.1276898980140686,False,1730.0,420.0,90.0,226.0
456,12,107,0.08850353956222534,False,1866.0,422.0,54.0,229.0
456,13,107,0.10059517621994019,False,1790.0,422.0,84.0,224.0
456,14,193,0.15261626243591309,False,1736.0,397.0,114.0,283.0
456,15,107,0.12820792198181152,False,1808.0,385.0,112.0,291.0
456,17,234,0.1351475715637207,False,1272.0,466.0,66.0,176.0
456,25,6,0.039140939712524414,False,1035.0,174.0,136.0,532.0
456,26,244,0.13462650775909424,False,122.0,527.0,84.0,221.0
456,27,242,0.14183193445205688,False,234.0,395.0,21.0,440.0
456,28,61,0.10541033744812012,False,1676.0,471.0,48.0,116.0
456,30,208,0.09885680675506592,False,35.0,498.0,85.0,253.0
456,31,49,0.1188245415687561,False,773.0,516.0,61.0,126.0
456,33,245,0.20466387271881104,True,963.0,525.0,45.0,89.0
456,36,183,0.10048681497573853,False,841.0,430.0,106.0,281.0
457,1,182,0.1154942512512207,False,1822.0,430.0,60.0,198.0
457,2,195,0.13430827856063843,False,80.0,169.0,381.0,911.0
457,3,163,0.14075183868408203,False,1426.0,450.0,64.0,194.0
457,4,242,0.12659037113189697,False,148.0,282.0,232.0,635.0
457,6,201,0.10766035318374634,False,1218.0,376.0,128.0,364.0
457,11,193,0.166631817817688,False,1732.0,420.0,90.0,225.0
457,12,107,0.11722671985626221,False,1869.0,422.0,51.0,230.0
457,13,107,0.0982699990272522,False,1792.0,422.0,84.0,224.0
457,14,196,0.16599786281585693,False,1728.0,397.0,108.0,283.0
457,15,107,0.10198503732681274,False,1803.0,385.0,117.0,288.0
457,17,234,0.14894437789916992,False,1276.0,466.0,66.0,176.0
457,25,6,0.037483930587768555,False,1035.0,174.0,136.0,532.0
457,26,244,0.11598032712936401,False,122.0,527.0,84.0,221.0
457,27,242,0.14393121004104614,False,234.0,395.0,21.0,440.0
457,28,61,0.09984040260314941,False,1676.0,471.0,48.0,116.0
457,30,244,0.17016386985778809,False,35.0,498.0,85.0,253.0
457,31,49,0.13817012310028076,False,771.0,516.0,61.0,126.0
457,33,23,0.15686839818954468,False,965.0,525.0,45.0,88.0
457,36,183,0.12610280513763428,False,848.0,431.0,105.0,279.0
458,1,182,0.09968394041061401,False,1824.0,430.0,59.0,197.0
458,2,195,0.11915993690490723,False,42.0,163.0,391.0,917.0
458,3,231,0.16017723083496094,False,1430.0,450.0,64.0,194.0
458,4,195,0.12422281503677368,False,154.0,284.0,240.0,632.0
458,6,201,0.10816442966461182,False,1226.0,376.0,127.0,362.0
458,11,216,0.16274917125701904,False,1735.0,420.0,89.0,225.0
458,12,107,0.10453814268112183,False,1871.0,422.0,49.0,230.0
458,13,182,0.08288121223449707,False,1793.0,422.0,84.0,224.0
458,14,196,0.17827636003494263,False,1720.0,398.0,102.0,282.0
458,15,107,0.1108962893486023,False,1798.0,386.0,112.0,289.0
458,17,234,0.14271199703216553,False,1280.0,466.0,67.0,176.0
458,25,6,0.043340981006622314,False,1035.0,174.0,136.0,532.0
458,26,220,0.17433232069015503,False,122.0,527.0,84.0,221.0
458,27,246,0.2174452543258667,True,234.0,395.0,21.0,440.0
458,28,61,0.10471838712692261,False,1676.0,471.0,48.0,116.0
458,30,244,0.10786354541778564,False,35.0,498.0,85.0,253.0
458,31,247,0.20506608486175537,True,769.0,516.0,61.0,126.0
458,33,23,0.1521214246749878,False,967.0,525.0,45.0,88.0
458,36,46,0.11243140697479248,False,854.0,432.0,105.0,277.0
459,1,107,0.09520840644836426,False,1826.0,430.0,59.0,197.0
459,2,195,0.10217893123626709,False,4.0,157.0,401.0,923.0
459,3,231,0.1562727689743042,False,1434.0,450.0,64.0,194.0
459,4,195,0.1627855896949768,False,160.0,286.0,248.0,630.0
459,6,201,0.10641175508499146,False,1234.0,377.0,127.0,360.0
459,11,107,0.1052255630493164,False,1737.0,420.0,89.0,224.0
459,12,155,0.11178159713745117,False,1874.0,422.0,46.0,231.0
459,13,107,0.07830566167831421,False,1795.0,423.0,83.0,223.0
459,14,107,0.13558900356292725,False,1705.0,399.0,114.0,281.0
459,15,107,0.08309441804885864,False,1792.0,387.0,99.0,289.0
459,17,234,0.1491314172744751,False,1284.0,466.0,67.0,176.0
459,25,6,0.033782362937927246,False,1035.0,174.0,136.0,532.0
459,26,220,0.17201095819473267,False,122.0,527.0,84.0,221.0
459,27,246,0.09626102447509766,False,234.0,395.0,21.0,440.0
459,28,61,0.10765010118484497,False,1676.0,471.0,48.0,116.0
459,30,244,0.09720087051391602,False,35.0,498.0,85.0,253.0
459,31,247,0.10353684425354004,False,768.0,517.0,61.0,126.0
459,33,23,0.15835309028625488,False,969.0,525.0,45.0,88.0
459,36,51,0.13973891735076904,False,861.0,434.0,105.0,274.0
459,37,247,0.09147065877914429,False,783.0,509.0,61.0,142.0
460,1,107,0.06329691410064697,False,1828.0,430.0,58.0,196.0
460,2,195,0.11352354288101196,False,0.0,151.0,378.0,929.0
460,3,231,0.1357126235961914,False,1438.0,450.0,64.0,194.0
460,4,248,0.2084749937057495,True,166.0,288.0,256.0,627.0
460,6,201,0.1361696720123291,False,1242.0,377.0,127.0,358.0
460,11,107,0.07569283246994019,False,1740.0,420.0,88.0,224.0
460,12,107,0.07744956016540527,False,1877.0,422.0,43.0,232.0
460,13,107,0.06457549333572388,False,1796.0,423.0,83.0,223.0
460,14,107,0.15599513053894043,False,1691.0,401.0,125.0,280.0
460,15,107,0.0639655590057373,False,1787.0,389.0,85.0,288.0
460,17,234,0.12922078371047974,False,1288.0,466.0,68.0,176.0
460,25,6,0.0314633846282959,False,1035.0,174.0,136.0,532.0
460,26,249,0.19709420204162598,True,122.0,527.0,84.0,221.0
460,27,246,0.10456210374832153,False,234.0,395.0,21.0,440.0
460,28,61,0.09206706285476685,False,1676.0,471.0,48.0,116.0
460,30,244,0.09157705307006836,False,35.0,498.0,85.0,253.0
460,31,247,0.10812115669250488,False,766.0,517.0,61.0,126.0
460,33,23,0.13949167728424072,False,971.0,525.0,45.0,88.0
460,36,51,0.09987962245941162,False,867.0,434.0,106.0,274.0
460,37,247,0.0939950942993164,False,787.0,509.0,60.0,141.0
461,1,107,0.06868630647659302,False,1830.0,430.0,58.0,196.0
461,2,195,0.11147695779800415,False,0.0,149.0,361.0,931.0
461,3,231,0.18503445386886597,False,1442.0,450.0,64.0,194.0
461,4,248,0.036591529846191406,False,172.0,290.0,264.0,624.0
461,6,201,0.11293536424636841,False,1251.0,378.0,126.0,356.0
461,11,107,0.09105414152145386,False,1742.0,420.0,88.0,224.0
461,12,107,0.0802261233329773,False,1879.0,424.0,41.0,228.0
461,13,107,0.06750893592834473,False,1798.0,424.0,82.0,222.0
461,14,216,0.1418895721435547,False,1676.0,402.0,137.0,279.0
461,15,107,0.07897448539733887,False,1772.0,390.0,86.0,286.0
461,17,234,0.1588653326034546,False,1292.0,465.0,68.0,177.0
461,25,6,0.032885611057281494,False,1035.0,174.0,136.0,532.0
461,26,249,0.10796105861663818,False,122.0,527.0,84.0,221.0
461,27,246,0.09026932716369629,False,234.0,395.0,21.0,440.0
461,28,61,0.11207747459411621,False,1676.0,471.0,48.0,117.0
461,30,244,0.15900731086730957,False,35.0,498.0,85.0,253.0
461,33,23,0.15340280532836914,False,974.0,525.0,45.0,88.0
461,36,51,0.1426539421081543,False,873.0,434.0,108.0,274.0
461,37,247,0.13275665044784546,False,791.0,510.0,59.0,140.0
462,1,107,0.07966578006744385,False,1831.0,430.0,58.0,195.0
462,2,195,0.09180736541748047,False,0.0,147.0,344.0,933.0
462,3,231,0.1702926754951477,False,1446.0,450.0,65.0,194.0
462,4,248,0.05173754692077637,False,178.0,292.0,272.0,622.0
462,6,201,0.10826289653778076,False,1258.0,378.0,126.0,354.0
462,11,107,0.10495084524154663,False,1744.0,421.0,88.0,223.0
462,12,107,0.07897895574569702,False,1882.0,426.0,38.0,224.0
462,13,107,0.06939566135406494,False,1800.0,424.0,81.0,221.0
462,14,216,0.13765573501586914,False,1662.0,404.0,148.0,278.0
462,15,107,0.07743382453918457,False,1764.0,391.0,87.0,285.0
462,17,234,0.13436251878738403,False,1297.0,465.0,68.0,177.0
462,25,6,0.03417837619781494,False,1035.0,174.0,136.0,532.0
462,26,249,0.14547979831695557,False,122.0,527.0,84.0,221.0
462,27,246,0.08080756664276123,False,234.0,395.0,21.0,440.0
462,28,217,0.1377905011177063,False,1676.0,471.0,48.0,116.0
462,30,244,0.18358272314071655,False,35.0,498.0,85.0,253.0
462,33,23,0.17024385929107666,False,976.0,524.0,45.0,88.0
462,36,51,0.12206929922103882,False,880.0,435.0,108.0,273.0
462,37,49,0.16126859188079834,False,795.0,511.0,59.0,139.0
463,1,107,0.09127438068389893,False,1833.0,430.0,58.0,194.0
463,2,195,0.14225280284881592,False,0.0,145.0,328.0,935.0
463,3,238,0.14859342575073242,False,1451.0,450.0,65.0,194.0
463,4,248,0.10107511281967163,False,184.0,294.0,280.0,619.0
463,6,201,0.12955045700073242,False,1266.0,379.0,126.0,352.0
463,11,107,0.08571946620941162,False,1746.0,421.0,88.0,223.0
463,12,107,0.0842888355255127,False,1884.0,428.0,36.0,220.0
463,13,107,0.07486426830291748,False,1802.0,424.0,81.0,221.0
463,14,193,0.1491532325744629,False,1655.0,405.0,149.0,276.0
463,15,193,0.12477487325668335,False,1757.0,392.0,88.0,284.0
463,17,234,0.16851770877838135,False,1301.0,464.0,68.0,178.0
463,25,6,0.045567095279693604,False,1035.0,174.0,136.0,532.0
463,26,249,0.132063627243042,False,122.0,527.0,84.0,221.0
463,27,246,0.12590432167053223,False,234.0,395.0,21.0,440.0
463,28,217,0.10983741283416748,False,1676.0,471.0,48.0,116.0
463,30,250,0.2454317808151245,True,35.0,498.0,85.0,253.0
463,33,23,0.14058780670166016,False,978.0,524.0,45.0,88.0
463,36,51,0.11805582046508789,False,886.0,435.0,110.0,274.0
463,37,49,0.14153289794921875,False,799.0,511.0,58.0,139.0
464,1,107,0.10806787014007568,False,1834.0,430.0,58.0,193.0
464,2,195,0.12046933174133301,False,0.0,136.0,300.0,944.0
464,3,238,0.11138367652893066,False,1455.0,451.0,66.0,194.0
464,4,248,0.12501996755599976,False,191.0,296.0,288.0,617.0
464,6,201,0.14436328411102295,False,1273.0,380.0,126.0,349.0
464,11,193,0.11290836334228516,False,1748.0,422.0,88.0,222.0
464,12,107,0.08185958862304688,False,1887.0,431.0,33.0,216.0
464,13,107,0.07225656509399414,False,1804.0,424.0,80.0,220.0
464,14,193,0.15864163637161255,False,1648.0,407.0,150.0,274.0
464,15,193,0.11378121376037598,False,1749.0,393.0,89.0,283.0
464,17,141,0.15742343664169312,False,1306.0,464.0,68.0,178.0
464,25,6,0.08587098121643066,False,1035.0,174.0,136.0,532.0
464,26,249,0.12157565355300903,False,122.0,527.0,84.0,221.0
464,27,251,0.22181463241577148,True,234.0,395.0,21.0,440.0
464,28,217,0.11864703893661499,False,1676.0,471.0,48.0,116.0
464,30,249,0.15360116958618164,False,35.0,498.0,85.0,253.0
464,33,23,0.1879723072052002,False,981.0,523.0,45.0,88.0
464,36,51,0.10921072959899902,False,893.0,435.0,111.0,274.0
464,37,49,0.10459542274475098,False,803.0,512.0,58.0,138.0
465,1,107,0.1607552170753479,False,1836.0,430.0,58.0,192.0
465,2,195,0.11011373996734619,False,0.0,127.0,272.0,953.0
465,3,238,0.124819815158844,False,1460.0,451.0,66.0,194.0
465,4,248,0.15889620780944824,False,203.0,295.0,276.0,614.0
465,6,201,0.1459217071533203,False,1281.0,381.0,126.0,347.0
465,11,193,0.1189832091331482,False,1750.0,422.0,88.0,221.0
465,12,107,0.0906417965888977,False,1889.0,430.0,31.0,217.0
465,13,107,0.12002372741699219,False,1806.0,424.0,80.0,220.0
465,14,193,0.16923928260803223,False,1642.0,409.0,151.0,272.0
465,15,193,0.1683335304260254,False,1742.0,394.0,90.0,282.0
465,17,252,0.19680368900299072,True,1310.0,464.0,69.0,178.0
465,25,6,0.09396886825561523,False,1035.0,174.0,136.0,532.0
465,26,249,0.1664016842842102,False,122.0,527.0,84.0,221.0
465,27,251,0.15433520078659058,False,234.0,395.0,21.0,440.0
465,28,217,0.1795116662979126,False,1676.0,471.0,49.0,116.0
465,30,253,0.3004007339477539,True,35.0,498.0,85.0,253.0
465,33,23,0.13747799396514893,False,983.0,523.0,45.0,88.0
465,36,51,0.10969597101211548,False,899.0,436.0,112.0,273.0
465,37,49,0.1611725091934204,False,807.0,513.0,57.0,137.0
466,1,107,0.11012005805969238,False,1838.0,430.0,57.0,191.0
466,2,195,0.12280088663101196,False,0.0,119.0,244.0,961.0
466,3,238,0.1474573016166687,False,1465.0,452.0,66.0,194.0
466,4,248,0.14321815967559814,False,216.0,294.0,264.0,611.0
466,6,201,0.1268092393875122,False,1289.0,382.0,126.0,345.0
466,11,107,0.10541880130767822,False,1752.0,422.0,88.0,221.0
466,12,107,0.08818292617797852,False,1892.0,429.0,28.0,218.0
466,13,107,0.06386297941207886,False,1807.0,424.0,80.0,220.0
466,14,216,0.15252184867858887,False,1637.0,408.0,141.0,272.0
466,15,193,0.15041100978851318,False,1719.0,394.0,117.0,279.0
466,17,252,0.07477128505706787,False,1315.0,464.0,69.0,178.0
466,25,6,0.07487374544143677,False,1035.0,174.0,136.0,532.0
466,26,254,0.205344557762146,True,122.0,527.0,84.0,221.0
466,27,251,0.1467212438583374,False,234.0,395.0,21.0,440.0
466,28,255,0.21966010332107544,True,1676.0,471.0,49.0,116.0
466,30,253,0.10553205013275146,False,35.0,498.0,85.0,253.0
466,33,23,0.1275634765625,False,986.0,522.0,45.0,89.0
466,36,51,0.13385742902755737,False,905.0,436.0,114.0,273.0
466,37,49,0.17304229736328125,False,811.0,513.0,57.0,137.0
467,1,107,0.10465174913406372,False,1840.0,430.0,57.0,191.0
467,2,195,0.15581893920898438,False,0.0,110.0,216.0,970.0
467,3,238,0.15306562185287476,False,1468.0,451.0,66.0,194.0
467,4,248,0.14364969730377197,False,229.0,293.0,252.0,609.0
467,6,201,0.17120933532714844,False,1295.0,382.0,125.0,343.0
467,11,107,0.0759475827217102,False,1754.0,422.0,88.0,220.0
467,12,107,0.1031462550163269,False,1894.0,429.0,26.0,218.0
467,13,107,0.07919621467590332,False,1809.0,425.0,79.0,219.0
467,14,256,0.22498559951782227,True,1633.0,408.0,131.0,272.0
467,15,256,0.14418435096740723,False,1697.0,394.0,144.0,277.0
467,17,252,0.08525043725967407,False,1319.0,464.0,70.0,178.0
